time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
4,31,0,50.88719073754447,0,6.135177567243533,,,,0.002022023472609491,59.647119521538286,0.42516844214720834,0,0
4,32,0,44.28222888830182,9,2.054469801186275,,,,0.47050245583832895,44.912376739088266,0.8569636188139103,0,0
4,33,1,71.25702277777478,6,7.067866335521915,68.4082356676663,124.0999805544694,35.242180754939206,0.8957074444986978,51.944404485179746,0.8846075213604794,0,0
4,34,0,71.89840586734485,8,7.924060803755584,50.482734150284216,110.29151891118492,50.20171951396554,0.8485130862013344,61.8443064462391,0.37892660368558384,0,0
4,35,0,68.12042935754607,5,9.210007133654944,54.77866440001554,121.35876062297135,57.197926689452615,0.3109139596694477,66.39284351245614,0.6067510555399038,0,0
4,36,0,38.696223578914584,3,4.871717499773563,56.5872038817232,149.6311607517914,21.545675542895054,0.24043913741982414,40.875266999481035,0.712398987558386,0,0
4,37,0,48.01736264101545,1,8.062871978321677,53.51818017246145,97.14527347613178,47.11294312177836,0.7125170408379082,56.05846468206226,0.23887638211533946,0,0
4,38,0,37.978387965970356,9,9.751128174759904,50.458529703306695,105.09125618836623,25.07806278823116,0.25328700726713926,46.3342719659878,0.1452408444403461,0,0
4,39,0,60.39123778032941,4,13.348167085742757,,,,0.5277123785293825,61.57433656972981,0.15276787100514422,0,1
4,40,0,48.93829273198495,2,4.155924834599596,67.43654459897706,114.25081066229598,47.29813229043776,0.1114151596052978,45.79340882760372,0.7036314928049751,0,0
5,1,0,35.009263818857605,5,3.4650171884535896,,,,0.5876203907769043,54.3105583329494,0.2526421720192251,0,0
5,2,0,46.81803601121526,2,12.523137396804556,47.91715429898403,107.08392376682075,52.11559712153291,0.31590321738638605,44.59671466712569,0.1084571314001003,0,0
5,3,0,41.54879734526661,8,10.983269044527336,42.20882643883288,90.53106656140304,25.01884208652328,0.21434691729730704,57.97562770947272,0.8669312118879868,0,0
5,4,0,58.28338192980931,5,11.47508483339101,47.08676316123295,130.0477037494968,58.58844966410204,0.8800052982560997,69.46671156278327,0.8939827116027915,1,0
5,5,0,67.32948444736343,7,5.328512997664845,56.709586558708054,126.82869830624223,50.530646203033186,0.7925594566868293,40.44180898755029,0.8932072893791781,0,0
5,6,0,63.01464876254836,3,3.1664264259364696,,,,0.0029220990879847974,68.75298379536281,0.45353027060978734,0,0
5,7,0,38.582261816794315,7,12.162481819882586,65.99065331548948,119.7598888721695,20.67724611612735,0.2285425900027349,45.112493020322404,0.6101719065805956,0,0
5,8,0,47.71141407234001,5,6.608940459057597,66.180416519113,155.44521996597535,39.777586684111796,0.8360424552906737,59.946725797824314,0.623200236302938,0,0
5,9,0,46.998786849566855,3,5.163304071358302,46.275880342736556,143.16366054377494,49.58983483445958,0.6776477481858123,57.58298120680683,0.8967376756074301,0,0
5,10,0,41.74928835247923,5,13.250798320969164,51.734381767184296,126.57758473931392,32.260767286309864,0.5737357273565322,49.597559728472554,0.7519081579181875,0,0
5,11,0,37.7316481900283,5,14.335525521419948,,,,0.06063533842905244,43.43757635950812,0.4153030032344734,0,0
5,12,1,50.37211911270455,9,10.313061944184975,61.69677489908783,104.39440567383929,45.493475527100216,0.08559032210426765,41.50157395939864,0.4927153962636,0,0
5,13,0,37.32148218001863,8,13.974018157272345,,,,0.4141190522564898,43.852647596572766,0.012072812542313982,0,0
5,14,1,71.75851499233258,0,4.281437625564408,59.58443123601191,93.54466429324239,54.92684630822346,0.23771611669813697,50.83735194441395,0.49639912837516265,0,0
5,15,0,35.518188569057344,3,7.628452876391671,59.54799431338245,139.3347039548641,24.46950839022302,0.8140488539410436,46.086223618589344,0.09239760787696856,0,0
5,16,1,56.46420394606153,5,8.805819322824835,69.40466416927036,96.61216605070878,46.374022635658136,0.35629150501065354,59.14868417781148,0.6001459088585482,0,0
5,17,0,52.70646269518707,1,4.04540014547799,47.98029118160983,151.8454236334685,43.51032299573163,0.519711129974979,42.24754861107094,0.33941754297251764,0,0
5,18,0,71.50698148973049,7,10.092000378291438,40.80295325940957,138.7772646633814,24.763476774609824,0.7139290756365138,55.36293180942742,0.003202136806575562,0,0
5,19,1,45.872611061355975,7,11.370398232910384,50.70045530358941,96.65438011773263,53.06757075663095,0.020585002553274334,51.410312316131474,0.7554528749414504,0,0
5,20,0,60.37622010708396,8,2.645561717870825,44.684386195987436,112.92766492866761,30.568941075001884,0.9980447935461487,68.38079180696589,0.2658480687350597,0,0
5,21,0,37.734535363631636,2,4.914971032184148,68.7062203564505,107.76107246773847,25.85577842891317,0.8224557710600694,67.71861870580696,0.7912921125312086,0,0
5,22,0,56.43255796739325,0,14.677574318612885,58.84412931260279,124.076284277918,58.603637220724536,0.47873488275335396,50.745406706002484,0.6076621807639594,0,0
5,23,0,41.31529292582166,9,14.840315167695229,62.78418417528801,126.72318749641488,37.01279301047382,0.724818228162681,54.55911626611146,0.6077047969151567,0,1
5,24,0,67.35180318661098,1,8.187180433892497,66.39747997174827,94.16746728690468,54.37748529689205,0.4593546369214426,62.38312648614241,0.6610355349531853,1,0
5,25,0,46.732816185815224,0,6.826803475299369,60.555414206151525,157.54137617655562,51.01311471605717,0.5493716260988368,68.85061651704153,0.3765040980514268,0,0
5,26,1,73.85697476264772,9,2.806589815621981,,,,0.23161472731801214,44.167287274258626,0.7269173162323501,0,0
5,27,0,73.79875183240307,3,12.271994078212714,60.67969652253129,117.38535030194076,27.924304494278374,0.9225818742141079,53.276673041178604,0.30515318012324405,0,0
5,28,1,49.47189559580413,2,8.779586665422006,,,,0.26089256757957624,65.33756349683618,0.8790999738338888,0,0
5,29,0,35.441965981716336,9,11.68530296822502,,,,0.58687728821045,65.18513473469966,0.12208990424399316,0,0
5,30,0,38.40729242577564,1,12.628235533689594,60.23437239162841,147.31507137201964,38.45694977268445,0.9424783693777922,46.31140938920555,0.4344267110384687,0,0
5,31,0,74.51329782619396,4,14.017445752348458,,,,0.10520735313410201,41.22541901304978,0.8139994575414095,0,0
5,32,0,51.70267697177315,5,4.238789969694854,,,,0.3892570165140379,57.54849639198069,0.31703594124977963,0,0
5,33,0,37.025369987219094,7,7.237669251788609,46.75124159615957,124.71339809530875,52.32633315849084,0.42363751694016605,69.0820403832555,0.22653318083009505,0,0
5,34,1,56.18850602206922,7,6.711463079036185,69.80023741521673,151.3361761476484,21.57381746398231,0.2494714635738171,46.18408030160352,0.8360024205133905,0,0
5,35,0,68.46864967190058,6,14.476259557948083,52.38865741346466,128.41628966496586,29.70004190791983,0.48736130754612517,64.8507123916999,0.8313258650972147,0,1
5,36,0,38.902464599082755,9,4.5924367062351275,49.2634815928275,138.63856190728234,36.44403861590762,0.34522521612238244,58.99803965029286,0.30489195404794106,0,0
5,37,0,63.1160774392892,6,3.1972554448552852,55.03173079004421,127.17748160596923,42.16140832624648,0.5480514118667024,52.59198964370441,0.493118830592339,0,0
5,38,0,38.27781242073532,2,10.110376876640569,47.97386737616854,129.00196488915887,57.00248937636191,0.32194864263460987,62.86608923874283,0.16968777959365589,0,0
5,39,0,58.719908233128265,4,5.740102375544211,,,,0.28450963294666143,62.79841435162531,0.2315381415731226,0,1
5,40,0,42.199165002686804,7,3.295014131625423,66.30735805043862,117.96956629976486,50.3140157128654,0.32234540851374816,59.578049942543444,0.07976303864510198,0,0
6,1,0,67.9998511297915,9,5.446471074068764,,,,0.015190736657022419,54.42825560473001,0.06234644557586877,0,0
6,2,0,44.83478193263318,6,12.795472397465229,68.44486617479717,91.84881044266827,46.243190232004295,0.13293533201682617,58.605515993793304,0.05400089693111233,0,0
6,3,0,52.68068438071012,6,14.93635610659557,57.225910349848306,148.0014849136295,41.30381415062288,0.47979767711814314,60.24084002187844,0.8522114929423749,0,0
6,4,0,63.2355201513023,1,6.6297117919522615,61.73415385708073,113.83188302207209,52.71040513702851,0.41572597681145784,68.87549281957845,0.3885811967867293,0,0
6,5,0,37.828173127542,9,10.29131055103938,46.00199406135171,100.04533078130756,59.58105450500332,0.30227250523893745,59.48376904897309,0.032111873326358564,0,0
6,6,1,46.70738773030588,1,5.995740387499975,,,,0.22461552563240905,57.32112358653481,0.28725776648054585,0,0
6,7,0,47.39386131324544,5,4.465019373702837,57.978421278382484,157.1478636458986,48.39471339872605,0.3819107109469353,53.63176241014019,0.6832006720465522,1,0
6,8,0,73.4675434990687,9,4.081786280609375,68.42864601188867,147.12979119442946,44.10744045506533,0.7266809324076968,51.560937119474985,0.46673057340293056,0,0
6,9,0,53.24267885788332,0,13.643548305757935,65.96940011092045,112.27993487691934,42.2429625602698,0.38432122143524006,69.46580035678241,0.16350737835827164,0,1
6,10,0,71.48073355675012,2,13.019633110363703,56.387930066113206,97.99529282570536,52.20817704329546,0.9873056899429892,55.098606513827235,0.7997016082849718,0,0
6,11,0,60.027182630856714,1,12.432858887045235,,,,0.7046582380159051,65.06269143270094,0.6817402434309399,0,0
6,12,1,36.89295028669241,8,9.530785530827185,55.14992767480655,134.9209423529113,52.16221639243709,0.3911548456628313,55.28917733145867,0.0417295214078393,0,0
6,13,0,56.658172862579455,0,5.492638381833744,,,,0.7903530498549182,42.39939358098245,0.5463535792160824,0,0
6,14,1,55.39167458815642,6,9.934470101068037,48.18269144103812,148.80767656580176,36.003786927519606,0.2292653325010281,49.566981063983725,0.3910714126595019,0,0
6,15,1,53.69927897665394,8,4.742156832431136,56.62664236289916,99.74980251197147,33.20444401878644,0.456451190255978,59.81814454057496,0.7226817011520511,0,0
6,16,1,46.13174511341009,4,4.720322267554048,57.86739236010577,94.76797310112536,55.2005428465336,0.3877265485969461,49.808682293453636,0.20958670224556594,0,0
6,17,0,60.30899926237601,2,10.483198150060762,51.767411065565064,125.78614569623082,32.46154809142654,0.31401033889605556,43.3067667383021,0.5200062445891631,0,0
6,18,0,45.190275237118556,8,9.509031058254205,66.35198787445977,110.68323217754651,25.712540543696466,0.6540121128358233,46.25437230463496,0.367886945713732,0,0
6,19,0,41.49253741581636,5,3.265310113802846,52.60789573664116,141.71909522741265,43.128130564734555,0.46760768118838536,46.372800899920826,0.27871628903512313,0,0
6,20,0,48.66225187780548,5,7.18945627024957,40.41443916518801,107.92520900585069,52.73685299674665,0.5880566845216015,47.81291664530009,0.8255867946156535,1,0
6,21,0,74.12316699415149,1,4.083806722208303,61.9391333758894,118.4393447289014,38.39804175621994,0.5778771672860588,50.06960997203608,0.0383139834954227,0,0
6,22,0,47.2428186883554,9,11.16130591778872,63.152735835999245,141.00736311995075,26.15171580748269,0.5034506434884519,63.05854718125209,0.48540476868983873,0,0
6,23,0,61.26378932728374,1,12.545385517524783,41.23530984475262,91.0404220043193,34.819093841437606,0.3817023905986269,48.33279684972966,0.8695750762958279,0,0
6,24,0,53.616698898944136,2,4.632279603447765,49.390987833047255,107.94734028497534,38.6593611914206,0.309206669868204,69.16750553329143,0.25720025014399267,1,1
6,25,0,71.28357562766827,3,2.4982910818212476,41.36132593278234,106.87021906256778,35.50580542644022,0.7352869703308152,66.2195626169493,0.39862918608456227,0,0
6,26,0,41.50923348226679,3,7.759804427685787,,,,0.6153213105422628,46.05725543608329,0.7620741124466119,0,0
6,27,0,41.75221464552421,0,3.4603544979342225,51.21547464412177,119.36923972985358,39.12406795362624,0.27516635494729447,40.61226411356243,0.7965862684048246,0,1
6,28,0,48.84489426291452,1,3.192636942762174,,,,0.7709927168459845,61.49350689523867,0.13816564578025256,0,0
6,29,0,39.2726606815953,8,3.081900365933208,,,,0.01549542578980323,63.484479060689125,0.6346643975960662,0,0
6,30,0,45.98876594345281,1,11.374008342645489,50.827057159723296,94.35586514803937,47.617446465954906,0.5658069752901271,64.89104357421138,0.5591941471319116,0,0
6,31,0,59.48778780559081,9,13.551395458462629,,,,0.7767201150769852,62.765947769646544,0.2679567907393831,0,0
6,32,0,59.735613021460914,0,4.170748365401879,,,,0.7546692313263056,43.28274439944808,0.30679732564665213,0,0
6,33,0,36.21817863764774,9,8.386356235286875,59.660667625784356,119.84885360595636,28.33993093642617,0.8701660841986056,66.45142303075308,0.030924667632341665,0,0
6,34,0,45.03813520941307,5,4.186788099987741,68.55193920480826,137.54001687638674,58.16463546310682,0.050702139500988785,43.28506145838619,0.0139431288709855,0,0
6,35,1,64.38005888600988,6,3.2218772273588625,42.42268517730239,133.41658853152967,59.96363874374325,0.20487262157936348,67.96844629344554,0.10997050143887374,0,0
6,36,0,51.02390182641173,5,14.83498895426927,64.59371736162932,156.20110754549222,57.44244791979666,0.3549294182955024,50.2402849056289,0.7968992066676164,0,1
6,37,0,37.51528239177436,4,12.592399670693176,49.44935077016813,145.52337267394188,20.442912562570882,0.6543720232710261,52.32697654050726,0.7429684489531898,0,0
6,38,0,61.1561554671529,7,2.6583671033844123,56.981301001821166,98.5587592327438,42.838610796045316,0.730092524710755,67.43419235351931,0.4331520800092163,0,0
6,39,1,70.77653158964866,1,7.543705619107455,,,,0.29947451588926777,48.91448190379227,0.370381636816148,0,0
6,40,0,68.15098175821623,6,3.543164932739594,43.52086556844217,133.37620937547442,36.191930432376104,0.8488349151997309,50.71997458033849,0.7052110691956522,0,0
7,1,0,56.69319121708132,0,8.908594208258709,,,,0.5530984258240673,57.06895125565447,0.022832509353552435,0,0
7,2,0,35.00060855066287,0,5.089008815422689,60.57402524570229,92.54939130465479,28.900183386513064,0.5142726572349008,48.156685038273686,0.4096298209353515,0,0
7,3,0,67.88222230811348,0,14.70611623565489,44.34221415875594,100.09092306739757,29.592069116116555,0.1990645168395352,62.424454220667464,0.7660150354484355,0,1
7,4,0,47.89155309911594,1,11.587828005350849,55.485525930745524,110.96516542673524,41.44585855895973,0.9822464575881266,41.797304488856575,0.7164692617688787,0,0
7,5,0,50.842739298247736,6,6.405306665249741,69.34453082527526,157.2352154694269,45.212173929818725,0.522681536963761,48.94479501095822,0.20166222770901904,0,0
7,6,0,71.44418322020228,0,5.477168627902477,,,,0.7168626420662639,48.422496772263294,0.39463169437616213,0,0
7,7,0,55.82454321200839,6,6.410147129894027,48.73963123139314,107.50498473201276,27.572666860919696,0.573726784789136,42.39686728657118,0.18291179988764178,0,0
7,8,0,60.908705288534435,5,8.951851985063218,54.59813708435061,129.7907002750802,33.250601356908334,0.09014021534060102,44.77413839093475,0.7338957967826083,0,0
7,9,1,44.29136573751476,0,14.288935349957388,46.4929652915967,142.13834123366954,30.289984364568006,0.33501743338826806,45.757213909550714,0.7075214854936596,0,0
7,10,0,52.52345458815842,4,12.159493173973939,69.69139567227626,147.1374494147247,57.16313692910913,0.5787812210880685,56.329922707078,0.5717329155827608,0,1
7,11,0,51.06309245364781,9,2.892502519788741,,,,0.6379263907807695,64.73643080884416,0.4510939833707627,0,0
7,12,0,46.00975423734829,1,5.436547766333225,65.44370399169826,90.28118334064327,46.57729382981489,0.9735381507769454,51.04526162593815,0.40414595809776876,0,1
7,13,0,43.69163642153523,4,13.397650393615296,,,,0.3715889556961097,44.998060320910696,0.16364895036299026,0,0
7,14,0,67.44862325801277,3,14.010930986954104,64.26320342467102,99.37013702310423,53.63253019117577,0.10710687967790589,40.286235518534305,0.3501934553453007,0,0
7,15,0,42.77664435766774,7,13.824056320356132,46.69819440206971,111.74262456849786,20.602659582656685,0.8982586572189296,57.5495517875255,0.5178061424392598,0,0
7,16,0,49.18251571090582,2,11.588089789145359,53.99046216960933,99.59489020438015,59.35786161150914,0.17128351728975866,47.02377271622551,0.25514817246310045,0,0
7,17,0,66.11931362705565,3,9.79770752315893,40.935629911312255,99.27430315934846,27.331799708825827,0.006658180794141155,42.61308286740821,0.2168366888914203,0,0
7,18,0,63.62212188814294,3,6.39582771340657,68.14797507674075,98.35606027949909,26.769720476344624,0.7432844432884281,54.653361380218946,0.4645451296714276,0,0
7,19,0,50.71898903971727,7,10.106450869371363,43.75976773960926,149.32300062680443,45.782213788835676,0.30680732233002905,64.46026348893822,0.3633796583098773,0,0
7,20,0,73.41662112246752,2,11.445933807796061,57.71752416844086,131.81646581967593,48.701130663485884,0.2838751017156331,62.68648083628505,0.07656824741207505,0,0
7,21,0,68.72003908079131,0,5.198008813894896,68.78443536276558,136.5973206315948,24.874501009302854,0.588056313532061,44.601877214488425,0.26959268051674284,0,0
7,22,0,52.18509380889654,5,4.909298825263071,53.83059170075779,111.85666736852205,58.80468707557358,0.552043703740677,42.90684749744509,0.32720775559640736,0,0
7,23,0,49.07611203890627,1,5.436038122601376,41.11868728453445,134.1660263123821,58.16412538610625,0.6099264222038926,50.14919241644643,0.6085025289941973,0,0
