time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
5,4,0,45.533020273960446,4,8.761837225194434,50.63069277482279,115.65056539658093,67.06662315090496,0.044273618487017684,65.65412219240626,0.05,0,0
5,5,0,44.50377857821434,3,8.389155544438253,,,,0.027270965190195423,65.65412219240626,0.05,0,0
5,6,0,45.86380032025756,3,9.469492377061844,57.32258716765362,136.31892779924897,68.86754162195425,0.04698545951822726,65.65412219240626,0.05,0,0
5,7,0,45.600902051668264,0,11.476146110720066,,,,0.008629141682313837,65.65412219240626,0.05,0,0
5,8,0,46.70190108660158,3,9.638614232818162,49.15565584141726,117.62171108212398,70.29996095515672,0.07967169801484597,65.65412219240626,0.05,0,0
5,9,0,45.65009881838147,2,12.629212631300273,54.51644361333289,109.02444038656566,68.05397395073896,0.07224542979011755,65.65412219240626,0.05,0,0
5,10,0,45.13336082284578,3,10.950796300336147,37.36591393275252,121.05158645039035,68.72517170499235,0.0766355219481741,65.65412219240626,0.05,0,0
5,11,0,45.57908548805822,3,10.142050944324609,49.10179303443817,126.30493417043226,68.9019380885562,0.049758550886324214,65.65412219240626,0.05,0,0
5,12,0,44.63972030268537,1,8.66877020728593,51.75394814571394,120.70201981255146,66.60793182733346,0.05338599173609044,65.65412219240626,0.05,0,0
5,13,0,46.39193256003447,2,8.259018142631627,,,,0.07091835651587622,65.65412219240626,0.05,0,0
5,14,0,45.86321615449251,3,9.07756731398852,56.61049821868251,131.88167733496024,67.7288488797297,0.04381747230196175,65.65412219240626,0.05,0,0
5,15,0,44.989376837097915,2,10.950538007928444,52.218926641194784,128.09498515332223,69.83870568942471,0.04313419994070067,65.65412219240626,0.05,0,0
5,16,0,45.102693004625515,3,7.826178743765302,,,,0.09229054136387466,65.65412219240626,0.05,0,0
5,17,0,45.2083750765836,3,9.898184257970431,,,,0.031660888518062834,65.65412219240626,0.05,0,0
5,18,1,45.139598486494144,4,4.80798391105993,57.556840307659066,127.51854037892274,69.514663993867,0.046656151623746436,65.65412219240626,0.05,0,0
5,19,1,45.834167391188416,2,4.40278012099715,52.460911193840474,109.74963306030719,67.68499578145028,0.03412806179358009,65.65412219240626,0.05,0,0
5,20,0,46.79343430863381,2,9.541783480699424,,,,0.05779768177062178,65.65412219240626,0.05,0,0
5,21,0,44.838197795681836,3,11.205926807616589,49.64338327421679,130.02540677838576,69.26553285946237,0.07264690108843291,65.65412219240626,0.05,0,0
5,22,0,45.228408074253494,2,9.912361742183522,51.1315079255664,125.79025849787297,69.59136034902536,0.04338636072392439,65.65412219240626,0.05,0,0
5,23,0,45.016540915334836,1,9.724272747532675,49.6172303916534,128.0433300790466,68.7831847739945,0.009365728574757044,65.65412219240626,0.05,0,0
5,24,0,45.981308711329376,4,9.876986076643089,51.13493009112401,121.65979542710966,68.01445952799804,0.0631843603668652,65.65412219240626,0.05,0,0
5,25,0,43.97781001439366,1,8.221369166790197,55.532206284186834,122.57277045465824,68.63944951522441,0.04261769553115221,65.65412219240626,0.05,0,0
5,26,0,45.40280504404935,2,10.174018556620604,51.50673948702595,114.20018778810551,67.50766502741105,0.04365029627837837,65.65412219240626,0.05,0,0
5,27,0,45.52280397901088,2,9.629493698310482,,,,0.07724398709190236,65.65412219240626,0.05,0,0
5,28,0,45.1813745009355,3,9.972329332405739,,,,0.03778811826586786,65.65412219240626,0.05,0,0
5,29,0,46.600628573476264,3,9.091697869034194,50.30913823911143,116.39970597756816,65.57989013203847,0.1052726688735077,65.65412219240626,0.05,0,0
5,30,0,44.69927095555019,2,10.210570033958465,52.97982114219698,119.37093244781417,68.82445547323114,0.07748524444257615,65.65412219240626,0.05,0,0
5,31,0,44.9350415148724,3,8.34075538161085,45.90980898404446,126.66741192830044,66.88802001589372,0.07292374814628808,65.65412219240626,0.05,0,0
5,32,0,45.2368641995834,2,9.171537231032271,54.38955308372869,135.40619800971533,69.27864621854495,0.06268275094226593,65.65412219240626,0.05,0,0
5,33,1,44.28740338076416,1,4.980130547596913,46.87839917992917,107.43036433130983,70.03352669319304,0.06444981431345634,65.65412219240626,0.05,0,0
5,34,1,44.054436894804724,3,5.500976133895883,51.72062677742796,112.33084622533605,68.479017854789,0.07504333576503666,65.65412219240626,0.05,0,0
5,35,0,46.120937465695924,3,10.341629219369114,47.592388828897064,117.14664295575986,69.33665571022227,0.08453618840083982,65.65412219240626,0.05,0,0
5,36,0,47.574528396455456,2,10.433120534677194,55.6402256740808,113.96178172770603,71.05847867834431,0.07433743560040817,65.65412219240626,0.05,0,0
5,37,0,50.451385943694056,3,10.236424676262448,54.39732335503187,128.65189179806742,70.51790826613806,0.0907788165468838,65.65412219240626,0.05,0,0
5,38,0,45.398533872605945,4,8.928745850307275,,,,0.07368066360930209,65.65412219240626,0.05,0,0
5,39,0,48.27966048276569,1,9.322524343002836,53.38439372512326,124.60422195425191,67.51581986316029,0.05811704673450753,65.65412219240626,0.05,0,0
5,40,0,43.27200124679257,3,9.744118642329468,,,,0.04967611994539719,65.65412219240626,0.05,0,0
6,1,0,45.25154849468046,2,10.110821095133803,60.71209263349659,118.66925248750368,69.88722453158563,0.05520519393194247,64.96761769141915,0.05,0,0
6,2,0,46.141459719115865,1,10.455092736909645,47.461241818879316,125.94897843444919,69.6061148092019,0.06091187691366358,64.96761769141915,0.05,0,0
6,3,0,45.32989018725132,3,9.42091969152057,47.60883999788624,109.84696702942014,71.5064046350509,0.013517953204854268,64.96761769141915,0.05,0,0
6,4,0,45.09052399408915,2,9.936710878861037,60.010392911934225,126.29208187194487,68.93163145023001,0.07724431564933616,64.96761769141915,0.05,0,0
6,5,0,44.699389925135634,3,11.675547393544486,,,,0.06567560618981011,64.96761769141915,0.05,0,0
6,6,0,46.18650277169804,2,8.699098243485874,45.517529830943715,99.88015896655362,71.38753836725446,0.09319583370167916,64.96761769141915,0.05,0,0
6,7,0,46.00587601663597,4,10.099905543902409,,,,0.05754328959551201,64.96761769141915,0.05,0,0
6,8,0,45.22156165085563,2,10.728469912472933,50.05273066486992,119.01091947083398,70.31927943357832,0.062519232194263,64.96761769141915,0.05,0,0
6,9,0,45.20301589667179,2,10.24527783777843,55.568806861395736,120.01879088363545,69.27001964366501,0.07732660392123179,64.96761769141915,0.05,0,0
6,10,0,46.03113670872565,5,8.686242186313967,46.217746913095205,119.89744523424666,70.51318886684466,0.0499127811145529,64.96761769141915,0.05,0,0
6,11,0,45.068035325327905,1,10.138087153133629,49.870469814904524,129.2972527649497,71.07779442752816,0.0753393913110999,64.96761769141915,0.05,0,0
6,12,0,45.5029718877952,5,9.16225201840624,53.29173037845107,111.61016977723175,68.73655320613341,0.07070758695266438,64.96761769141915,0.05,0,0
6,13,0,46.35721870616834,3,9.409521931455625,,,,0.047453088024690906,64.96761769141915,0.05,0,0
6,14,0,45.557798541007436,2,8.603371144211772,56.55923465627826,123.35576319265762,73.60736228294495,0.06708872651909147,64.96761769141915,0.05,0,0
6,15,0,45.95804329414317,2,8.904654436143083,50.06995325097602,112.9658200566238,71.32204029383873,0.0784064324108176,64.96761769141915,0.05,0,0
6,16,0,45.581477039961264,3,9.310770929783143,,,,0.09225304995394261,64.96761769141915,0.05,0,0
6,17,0,44.939426915147564,0,9.96346665008139,,,,0.053550663235852974,64.96761769141915,0.05,0,0
6,18,1,46.136868877272626,3,5.404476449519498,46.84988352455195,125.23020431736441,72.72064567096497,0.06216903475195505,64.96761769141915,0.05,0,0
6,19,1,46.63473502395245,5,4.865765864854177,48.01860930384789,115.58823660200295,68.07255099258776,0.06719735701418163,64.96761769141915,0.05,0,0
6,20,0,46.118454805947266,0,8.962546599286254,,,,0.04923194201168957,64.96761769141915,0.05,0,0
6,21,0,44.930147848962655,2,9.487670325577696,49.654527573756525,115.59079671029609,69.12993490195926,0.05705737116696005,64.96761769141915,0.05,0,0
6,22,0,46.256082066063605,1,7.240402600727116,55.19293373730482,112.12675152454352,70.6658719804322,0.07828619491842463,64.96761769141915,0.05,0,0
6,23,0,46.00494549147129,5,10.182806909205336,49.96302815663516,118.13004746196538,71.51945368971195,0.028286562539435654,64.96761769141915,0.05,0,0
6,24,0,46.169728952281254,2,10.340117706404644,48.68157255339952,113.31211819090686,70.28523159123739,0.07095373501869172,64.96761769141915,0.05,0,0
6,25,0,46.03343416178522,2,10.36354594068736,48.08010774967061,123.24524563831156,69.56075986255955,0.04114974539245836,64.96761769141915,0.05,0,0
6,26,0,46.146437129736114,2,10.285984940722459,48.69809755151244,110.23790225242361,71.97152261832697,0.03445577450284926,64.96761769141915,0.05,0,0
6,27,0,44.57415148487473,3,11.042019483162937,,,,0.07433515510882177,64.96761769141915,0.05,0,0
6,28,0,44.86028175691902,3,9.540908936445414,,,,0.050459233282752064,64.96761769141915,0.05,0,0
6,29,0,45.30991331496453,2,10.608638829873994,46.352379481551495,138.0375744874872,72.72049926811289,0.07674183993974044,64.96761769141915,0.05,0,0
6,30,0,46.331755115583185,3,9.510905214081093,52.02767749718441,114.36168685479772,71.10248235040287,0.0698699095384203,64.96761769141915,0.05,0,0
6,31,0,44.935100529115005,2,8.78752297535209,56.755304200590274,117.79861120077796,70.04864616871765,0.0769569388606259,64.96761769141915,0.05,0,0
6,32,0,46.0327986508012,3,9.620670080161672,46.23256558651532,111.13075532071933,69.47787187347832,0.06560311169991452,64.96761769141915,0.05,0,0
6,33,1,44.77799385449809,4,4.811360897058155,48.97615244073987,120.88288455261637,69.73831723592448,0.040562990506507524,64.96761769141915,0.05,0,0
6,34,1,46.439582002751514,3,5.501606599869512,58.926434986351715,126.0111799515204,73.69847307476655,0.05825217528563613,64.96761769141915,0.05,0,0
6,35,0,49.116875735074714,2,9.717981069236965,50.04935417637419,119.35279340670033,70.47551531783235,0.044070363838807136,64.96761769141915,0.05,0,0
6,36,0,46.87792743113032,2,10.655610398252891,56.68688775749783,118.34316704029386,71.53832984971136,0.04799943995023122,64.96761769141915,0.05,0,0
6,37,0,49.62146187422006,2,10.795071616805783,44.34535386223055,117.80271235855709,70.87684397913794,0.0707831857780637,64.96761769141915,0.05,0,0
6,38,0,43.493025538082804,3,9.936776543517041,,,,0.08746319938179563,64.96761769141915,0.05,0,0
6,39,0,45.56021189816505,4,8.879577340088384,49.91028250170511,112.83612429618732,69.64388032487757,0.02916944693215375,64.96761769141915,0.05,0,0
6,40,0,45.217203167079454,4,11.109054047931586,,,,0.08824340287049266,64.96761769141915,0.05,0,0
7,1,0,44.78771147439364,3,9.980214684785034,48.02493854664769,108.69189721960652,69.50296837191692,0.043280023863709965,64.34304388468581,0.05,0,0
7,2,0,45.29729303400093,3,7.498197138612136,44.488609062188786,139.66676852491085,68.58378446013418,0.05180895641877334,64.34304388468581,0.05,0,0
7,3,0,44.216846595906645,5,9.29700253973016,54.76627703501322,121.24022743549888,68.61624966393515,0.010851337952049421,64.34304388468581,0.05,0,0
7,4,0,44.18305727010833,1,9.507648987860438,45.54888931990471,117.27150042734978,70.62426978870785,0.07670890941526186,64.34304388468581,0.05,0,0
7,5,0,46.30911209671951,3,10.992460831494526,,,,0.06384273442671962,64.34304388468581,0.05,0,0
7,6,0,45.12518346196357,4,9.290649712063933,52.09440242046636,127.64914375573154,70.6059392768899,0.059918593997430054,64.34304388468581,0.05,0,0
7,7,0,45.93429941626176,2,10.810703655349993,,,,0.03789114659559961,64.34304388468581,0.05,0,0
7,8,0,46.066406152435796,1,10.587929742734392,55.20521633868447,123.34475300081847,68.11577520077674,0.07190346942098198,64.34304388468581,0.05,0,0
7,9,0,45.70511139515294,1,9.103810537683339,48.84996130253082,134.03642010828125,71.33897484964292,0.07959495228655981,64.34304388468581,0.05,0,0
7,10,0,45.84133113157939,3,8.85922059131411,51.080084841024686,125.80654587872512,67.73135163421992,0.08773937062113353,64.34304388468581,0.05,0,0
7,11,0,46.535169445825304,3,10.917545206664121,40.975151207785004,134.09870683804434,69.06451669855535,0.0653982417928374,64.34304388468581,0.05,0,0
7,12,0,45.26182747866283,1,11.047942061752142,49.20833239352802,115.23661034675642,69.09161762165105,0.04582627371859916,64.34304388468581,0.05,0,0
7,13,0,45.74735754520091,1,10.464980829741082,,,,0.08356031309152283,64.34304388468581,0.05,0,0
7,14,0,44.04730258848349,4,10.45722987482769,50.19836215574891,118.3006339052651,71.43931947128358,0.042620400913547504,64.34304388468581,0.05,0,0
7,15,0,46.25281313517166,1,9.845534481132024,53.197607924423814,104.27735111916428,69.84544902285079,0.12294310300396812,64.34304388468581,0.05,0,0
7,16,0,46.35523333951122,4,10.111172160289536,,,,0.06992850258986158,64.34304388468581,0.05,0,0
7,17,0,46.95334889647611,3,10.41818707846775,,,,0.09149273813160717,64.34304388468581,0.05,0,0
7,18,1,44.33624846603765,2,4.778190847741473,45.925756536301186,120.35838802762677,68.72313646867168,0.02585405293778848,64.34304388468581,0.05,0,0
7,19,1,45.37607904972411,0,5.06287558626771,50.93462275787615,115.16904856443387,69.48620004542916,0.08261790462679232,64.34304388468581,0.05,0,0
7,20,0,45.51546163805779,5,8.194394527093234,,,,0.0396947082354733,64.34304388468581,0.05,0,0
7,21,0,45.001098193209046,2,11.019924579596974,52.7818081363939,128.0620109773468,69.389443477314,0.0508751582598168,64.34304388468581,0.05,0,0
7,22,0,44.60925289205283,3,10.170831898413297,55.45792578752859,123.21504716600194,67.56917773018542,0.03475801360110285,64.34304388468581,0.05,0,0
7,23,0,45.74498419954045,3,10.855108632154687,46.41504711177527,111.66080776429301,69.05899644056248,0.05076196371633691,64.34304388468581,0.05,0,0
7,24,0,45.30369077016054,3,10.455061138938966,54.12310864265048,135.56555878985242,71.68655985733277,0.09000147033066909,64.34304388468581,0.05,0,0
7,25,0,44.135725801800476,2,10.075672294047235,49.145113489135895,136.9758886265053,69.37187067665828,0.0493078833232099,64.34304388468581,0.05,0,0
7,26,0,45.985179658206214,2,8.075188322037334,50.576820297095544,147.8940342853611,67.47701262042686,0.07427423760512387,64.34304388468581,0.05,0,0
7,27,0,48.684721057524165,3,10.187419880523436,,,,0.024902539112515512,64.34304388468581,0.05,0,0
7,28,0,44.21092432065776,2,10.955154116900824,,,,0.08845347724734116,64.34304388468581,0.05,0,0
7,29,0,43.72387693246937,4,10.381839060840983,51.89312931799456,122.5233434058723,67.2667302891417,0.10340708735640793,64.34304388468581,0.05,0,0
7,30,0,44.235610003126695,1,10.885458958900339,54.12207746015784,122.64354516799501,70.96301565140107,0.08046177996426065,64.34304388468581,0.05,0,0
7,31,0,48.07255319312263,2,11.014104931279713,51.92318868958959,136.05023045355856,69.15810771578285,0.08971873162958231,64.34304388468581,0.05,0,0
7,32,0,44.32773015970389,3,10.466725467592104,52.59269593874069,124.14514450381068,70.35025573920332,0.05407056725263339,64.34304388468581,0.05,0,0
7,33,1,43.88346573818833,2,5.487525547651734,52.56227920149371,106.57202691444022,70.98883036038352,0.05674916328171204,64.34304388468581,0.05,0,0
7,34,1,44.50181929205907,3,4.76327095318382,53.6989321370213,113.14214646059952,69.23653173453543,0.0988087029280531,64.34304388468581,0.05,0,0
7,35,0,47.87089139121772,3,9.660954696790261,44.599511053345275,115.96025937408514,68.63979011305143,0.08082628255997563,64.34304388468581,0.05,0,0
7,36,0,45.48515793763625,2,10.172121372335443,55.377453096198266,117.9294353385143,67.26939975430227,0.04724532433396772,64.34304388468581,0.05,0,0
7,37,0,46.42778603025191,3,10.406085197016234,55.76893940000209,119.68824164192168,72.42194944219759,0.047165848037502504,64.34304388468581,0.05,0,0
7,38,0,41.078232495402766,4,9.233013389864277,,,,0.07756374272211815,64.34304388468581,0.05,0,0
7,39,0,46.266931807386094,1,9.304530768678386,56.714609877027165,125.46269003725156,70.56205989159244,0.04051797621086139,64.34304388468581,0.05,0,0
7,40,0,42.61542830577782,3,10.930256156241951,,,,0.04806178799005052,64.34304388468581,0.05,0,0
8,1,0,46.8103308338803,3,9.826113358410833,49.84370667163323,122.2832457028524,71.64603902782075,0.04345863513055859,65.00761975396033,0.05,0,0
8,2,0,46.04784839179737,3,9.88764610852962,53.36411232290687,126.4911023310431,69.78717545594104,0.06659256246610906,65.00761975396033,0.05,0,0
8,3,0,45.587564235609975,3,9.445128287229242,47.20418840000139,124.47920327229852,70.86676922012532,0.04781586084571481,65.00761975396033,0.05,0,0
8,4,0,45.09683264010747,2,10.38225493914492,47.45128399791989,139.3190604948384,69.42620448062728,0.05559935770690279,65.00761975396033,0.05,0,0
8,5,0,45.09626271556291,2,11.11171856752419,,,,0.014295714442547987,65.00761975396033,0.05,0,0
8,6,0,45.048199087812556,2,10.327419771650987,42.163893295573004,132.42303699348744,68.79487180587678,0.06856252473455408,65.00761975396033,0.05,0,0
8,7,0,45.96460609602757,3,11.149423436001273,,,,0.09114087641895235,65.00761975396033,0.05,0,0
8,8,0,45.99783285822127,2,10.372168681472095,48.54116043275923,119.1092772296425,72.98866920653714,0.07426264105384997,65.00761975396033,0.05,0,0
8,9,0,45.4656793023737,3,9.689245528219201,52.61723728586965,125.88367994940585,68.6528978598624,0.04663612829899157,65.00761975396033,0.05,0,0
8,10,0,44.86919667058404,3,10.176487310362626,51.10724515763952,126.89292914675251,69.62836119888118,0.06482713423093103,65.00761975396033,0.05,0,0
8,11,0,45.07957658982124,4,9.449088817445146,44.188248999430016,119.39873171190725,69.37867433870247,0.0810804391843641,65.00761975396033,0.05,0,0
8,12,0,45.587616971506385,4,9.808294086102864,47.90647196404839,112.38958850865461,69.33935244762021,0.05607852027699927,65.00761975396033,0.05,0,0
8,13,0,44.76526816961013,4,9.176640795421577,,,,0.02504350321499295,65.00761975396033,0.05,0,0
8,14,0,44.86710528384296,4,11.83760673306471,53.268578032831584,137.8143787435483,70.57531609697527,0.07537431721600611,65.00761975396033,0.05,0,0
